TransactionID,UserID,TransactionAmount,Timestamp
TX85,U62,299.63,12/26/2022
TX86,U100,411.41,1/5/2022
TX87,U14,218.48,1/28/2022
TX88,U95,966.06,9/11/2022
TX89,U48,131.5,12/30/2022
TX90,U15,372.46,8/19/2022
TX91,U72,26.81,12/23/2022
TX92,U78,222.56,7/19/2022
TX93,U87,780.69,11/28/2022
TX94,U62,201.97,9/28/2022
TX95,U40,80.98,12/5/2022
TX96,U85,474.98,10/31/2022
TX97,U80,10.96,2/15/2022
TX98,U82,85.68,1/28/2022
TX99,U53,807.82,1/7/2022
TX100,U24,771.7,8/20/2022
TX101,U26,915.22,7/18/2022
TX102,U89,854.66,4/4/2022
TX103,U60,683.49,3/23/2022
TX104,U41,53.28,3/29/2022
TX105,U29,783.07,7/5/2022
TX106,U15,845.67,8/31/2022
TX107,U45,799.28,3/9/2022
TX108,U65,508.97,11/7/2022
TX109,U89,233.67,7/6/2022
TX110,U71,845.48,8/27/2022
TX111,U9,727.44,8/6/2022
TX112,U88,980.78,4/18/2022
TX113,U1,156.54,11/3/2022
TX114,U8,226.44,2/7/2022
TX115,U88,212.59,12/15/2022
TX116,U63,792.75,10/3/2022
TX117,U11,187.72,1/10/2022
TX118,U81,67.59,1/26/2022
TX119,U8,998.56,2/17/2022
TX120,U35,25.79,12/13/2022
TX121,U35,835.41,1/14/2022
TX122,U33,366,4/10/2022
TX123,U5,841.77,7/6/2022
TX124,U41,555.07,1/12/2022
TX125,U28,901.73,10/6/2022
TX126,U7,926.27,12/7/2022
TX127,U73,10.09,11/24/2022
TX128,U72,76.34,6/16/2022
TX129,U12,251.11,5/2/2022
TX130,U34,669.65,4/5/2022
TX131,U33,888.38,1/25/2022
TX132,U48,460.48,1/17/2022
TX133,U23,607.37,1/29/2022
TX134,U62,189.31,11/19/2022
TX135,U88,805.16,12/7/2022
TX136,U37,967.36,11/9/2022
TX137,U99,269.33,3/13/2022
TX138,U44,495.33,9/27/2022
TX139,U86,87.03,9/7/2022
TX140,U91,559.58,10/22/2022
TX141,U35,503.28,5/24/2022
TX142,U65,145.29,10/1/2022
TX143,U99,442.62,8/11/2022
TX144,U47,334.77,3/16/2022
TX145,U78,522.31,4/12/2022
TX146,U3,586.07,1/20/2022
TX147,U1,9.49,4/27/2022
TX148,U5,761.24,6/23/2022
TX149,U90,713.3,6/22/2022
TX150,U14,366.92,1/4/2022
TX151,U27,53.88,12/6/2022
TX152,U9,755.18,5/28/2022
TX153,U79,955.22,4/24/2022
TX154,U15,240.91,11/17/2022
TX155,U90,324.2,6/16/2022
TX156,U42,184.63,10/27/2022
TX157,U77,577.36,4/28/2022
TX158,U51,155.69,4/10/2022
TX159,U63,356.84,10/1/2022
TX160,U96,697.32,6/24/2022
TX161,U52,560.56,6/8/2022
TX162,U96,387.08,8/15/2022
TX163,U4,420.83,2/7/2022
TX164,U94,562.55,7/17/2022
TX165,U23,6.86,5/16/2022
TX166,U15,79.43,4/14/2022
TX167,U43,881.38,7/12/2022
TX168,U29,78.8,9/7/2022
TX169,U36,707.1,1/13/2022
TX170,U13,920.12,2/24/2022
TX171,U32,271.41,12/10/2022
TX172,U71,371.12,3/26/2022
TX173,U59,569.35,4/19/2022
TX174,U86,881.83,2/12/2022
TX175,U28,941.96,3/12/2022
TX176,U66,739.82,9/25/2022
TX177,U42,87.53,2/28/2022
TX178,U45,669.49,2/13/2022
TX179,U62,410.89,9/29/2022
TX180,U57,471.23,1/14/2022
TX181,U6,50.1,4/22/2022
TX182,U28,191.87,11/10/2022
TX183,U28,790.72,8/16/2022
TX184,U44,454.5,6/18/2022
TX185,U84,302.36,10/18/2022
TX186,U30,384.64,9/3/2022
TX187,U62,854.55,9/23/2022
TX188,U75,749.25,12/3/2022
TX189,U92,273.04,8/31/2022
TX190,U89,118.38,6/7/2022
TX191,U62,252.75,10/27/2022
TX192,U97,920.84,11/23/2022
TX193,U1,582.01,1/18/2022
TX194,U27,533.95,3/24/2022
TX195,U62,596.8,12/1/2022
TX196,U77,366.66,8/19/2022
TX197,U3,807.3,12/8/2022
TX198,U70,523.76,9/10/2022
TX199,U72,117.63,6/16/2022
TX200,U27,129.94,2/11/2022
TX201,U9,537.32,9/6/2022
TX202,U62,936.63,9/5/2022
TX203,U37,309.04,10/13/2022
TX204,U97,869.67,1/20/2022
TX205,U51,764.33,12/18/2022
TX206,U44,248.56,2/11/2022
TX207,U24,37.3,12/11/2022
TX208,U79,102.75,3/28/2022
TX209,U59,728.77,9/18/2022
TX210,U32,200.47,11/2/2022
TX211,U96,371.9,10/24/2022
TX212,U88,502.2,12/16/2022
TX213,U52,725.74,8/28/2022
TX214,U62,114.12,6/16/2022
TX215,U58,406.96,11/9/2022
TX216,U52,485.59,8/7/2022
TX217,U12,541.29,5/13/2022
TX218,U39,818.54,7/26/2022
TX219,U2,172.51,2/20/2022
TX220,U3,808.02,4/16/2022
TX221,U56,693.19,7/3/2022
TX222,U81,556.31,7/20/2022
TX223,U59,699.83,1/11/2022
TX224,U2,412.61,9/11/2022
TX225,U2,139.26,5/30/2022
TX226,U92,666.1,12/20/2022
TX227,U54,525.15,12/21/2022
TX228,U87,639.74,4/6/2022
TX229,U96,338.66,4/16/2022
TX230,U97,906.96,5/23/2022
TX231,U1,587.78,6/15/2022
TX232,U19,86.32,1/1/2022
TX233,U2,450.35,2/15/2022
TX234,U53,756.6,8/30/2022
TX235,U44,794.34,12/10/2022
TX236,U90,495.1,10/5/2022
TX237,U32,894.85,1/3/2022
TX238,U70,268.4,5/22/2022
TX239,U32,411.19,3/2/2022
TX240,U68,898.7,10/21/2022
TX241,U55,896.36,8/13/2022
TX242,U75,686.03,10/29/2022
TX243,U56,859.12,6/19/2022
TX244,U17,89.68,5/14/2022
TX245,U38,865.13,2/10/2022
TX246,U24,321.3,8/19/2022
TX247,U69,179.15,8/14/2022
TX248,U98,240.13,5/19/2022
TX249,U70,418.55,4/20/2022
TX250,U86,251.94,10/24/2022
TX251,U11,321.25,2/26/2022
TX252,U16,135.84,5/3/2022
TX253,U97,296.88,8/28/2022
TX254,U73,572.71,3/27/2022
TX255,U59,442.41,6/25/2022
TX256,U70,347.37,3/4/2022
TX257,U80,746.71,2/8/2022
TX258,U93,893.62,5/18/2022
TX259,U3,757.03,8/29/2022
TX260,U20,332.67,8/14/2022
TX261,U59,744.7,7/25/2022
TX262,U36,152.83,6/13/2022
TX263,U19,131.19,1/27/2022
TX264,U90,346.28,7/2/2022
TX265,U67,807.89,7/17/2022
TX266,U19,247.1,12/3/2022
TX267,U20,64.19,4/17/2022
TX268,U96,132.58,7/8/2022
TX269,U71,858.89,2/5/2022
TX270,U52,634.15,3/26/2022
TX271,U33,253.95,6/4/2022
TX272,U40,555.74,6/18/2022
TX273,U39,528.05,10/11/2022
TX274,U82,655.78,9/29/2022
TX275,U1,233.95,2/4/2022
TX276,U11,864.54,7/3/2022
TX277,U92,310.06,4/9/2022
TX278,U57,694.44,8/25/2022
TX279,U89,17.11,5/2/2022
TX280,U50,373.28,1/23/2022
TX281,U23,352.36,3/4/2022
TX282,U31,543.94,11/22/2022
TX283,U94,73.66,5/30/2022
TX284,U42,790.34,7/14/2022
TX285,U99,218.56,3/21/2022
TX286,U7,677.36,11/11/2022
TX287,U16,803.41,6/2/2022
TX288,U90,562.32,1/17/2022
TX289,U60,741.14,2/8/2022
TX290,U2,662.2,11/29/2022
TX291,U1,356.17,12/14/2022
TX292,U48,809.05,7/21/2022
TX293,U12,295.41,10/7/2022
TX294,U69,571.64,3/29/2022
TX295,U37,745.65,10/27/2022
TX296,U32,379.58,10/19/2022
TX297,U9,303.46,12/21/2022
TX298,U99,459.89,3/11/2022
TX299,U19,818.15,5/4/2022
TX300,U48,929.99,3/21/2022
TX301,U80,545.54,2/14/2022
TX302,U3,661.8,8/21/2022
TX303,U20,903.37,6/3/2022
TX304,U24,99.45,6/29/2022
TX305,U54,232.85,1/31/2022
TX306,U33,709.19,3/26/2022
TX307,U24,823.92,2/14/2022
TX308,U75,857.17,11/19/2022
TX309,U72,415.69,11/28/2022
TX310,U36,90.25,8/31/2022
TX311,U38,438.34,2/9/2022
TX312,U84,231.5,7/1/2022
TX313,U99,291.91,10/24/2022
TX314,U89,772.5,3/22/2022
TX315,U99,76.45,2/7/2022
TX316,U25,827.75,12/22/2022
TX317,U93,428.24,2/26/2022
TX318,U18,596.47,11/18/2022
TX319,U82,90.56,1/30/2022
TX320,U66,338.02,9/23/2022
TX321,U54,90.61,8/15/2022
TX322,U35,961.58,11/13/2022
TX323,U80,807.45,10/19/2022
TX324,U61,460.17,2/23/2022
TX325,U41,224.38,4/7/2022
TX326,U100,933.52,1/4/2022
TX327,U33,345.25,11/6/2022
TX328,U68,161.82,4/1/2022
TX329,U33,563.6,3/30/2022
TX330,U14,943.83,11/16/2022
TX331,U21,4.83,4/2/2022
TX332,U48,238.89,5/30/2022
TX333,U20,938.51,8/22/2022
TX334,U8,171.91,12/3/2022
TX335,U7,114.13,2/28/2022
TX336,U67,570.62,7/4/2022
TX337,U17,861.98,2/13/2022
TX338,U33,477.63,6/29/2022
TX339,U48,994.57,3/17/2022
TX340,U76,679.49,5/24/2022
TX341,U59,75,4/11/2022
TX342,U86,992.84,9/29/2022
TX343,U22,408.49,2/24/2022
TX344,U30,288.12,7/8/2022
TX345,U38,558.32,12/17/2022
TX346,U51,305,12/1/2022
TX347,U54,87.37,3/18/2022
TX348,U8,2.43,10/23/2022
TX349,U27,450.13,8/7/2022
TX350,U27,837.03,10/4/2022
TX351,U98,572.74,3/7/2022
TX352,U21,999.21,5/16/2022
TX353,U30,287.56,8/22/2022
TX354,U97,281.17,7/18/2022
TX355,U28,160.59,9/23/2022
TX356,U64,164.9,2/12/2022
TX357,U97,285.9,12/27/2022
TX358,U69,793.05,8/16/2022
TX359,U61,905.85,8/15/2022
TX360,U48,975.11,3/4/2022
TX361,U19,233.06,6/20/2022
TX362,U4,881.42,9/7/2022
TX363,U35,328.93,12/4/2022
TX364,U64,113.73,9/7/2022
TX365,U49,870.15,11/3/2022
TX366,U17,636.47,8/26/2022
TX367,U44,165.57,2/25/2022
TX368,U92,430.4,6/20/2022
TX369,U30,287.97,2/3/2022
TX370,U93,737.06,11/11/2022
TX371,U46,453.96,5/10/2022
TX372,U6,989.29,5/10/2022
TX373,U99,55.69,5/31/2022
TX374,U37,355.66,5/23/2022
TX375,U24,482.42,4/28/2022
TX376,U93,503.63,7/23/2022
TX377,U46,316.62,8/23/2022
TX378,U53,729.51,1/17/2022
TX379,U95,874.87,3/23/2022
TX380,U99,938.78,1/14/2022
TX381,U60,805.29,3/22/2022
TX382,U97,850.73,7/26/2022
TX383,U63,550.99,7/23/2022
TX384,U85,826.06,9/29/2022
TX385,U32,304.2,2/1/2022
TX386,U87,399.08,1/23/2022
TX387,U33,317.6,4/12/2022
TX388,U67,467.92,6/11/2022
TX389,U18,286.29,4/8/2022
TX390,U25,961.65,5/24/2022
TX391,U95,313.53,4/14/2022
TX392,U54,98.95,11/20/2022
TX393,U58,527.29,6/20/2022
TX394,U67,58.04,3/5/2022
TX395,U46,111.43,9/1/2022
TX396,U24,220.17,3/12/2022
TX397,U32,464.89,10/1/2022
TX398,U47,433.82,5/5/2022
TX399,U86,799.89,11/13/2022
TX400,U23,739.74,11/27/2022
TX401,U66,426.89,4/17/2022
TX402,U27,334.37,5/28/2022
TX403,U2,317.15,7/11/2022
TX404,U90,774.22,12/3/2022
TX405,U17,53.02,8/14/2022
TX406,U33,13.81,8/30/2022
TX407,U9,795.75,12/28/2022
TX408,U43,477.67,10/11/2022
TX409,U48,131.75,6/12/2022
TX410,U39,236.33,1/8/2022
TX411,U93,932.57,12/13/2022
TX412,U42,859.64,6/1/2022
TX413,U26,710.08,11/18/2022
TX414,U99,482.74,4/5/2022
TX415,U50,520.8,8/2/2022
TX416,U25,975.27,3/5/2022
TX417,U24,965.8,3/6/2022
TX418,U13,216.05,9/27/2022
TX419,U60,811.29,1/25/2022
TX420,U7,198.05,4/10/2022
TX421,U57,214.32,4/15/2022
TX422,U36,676.42,5/11/2022
TX423,U45,405.6,11/17/2022
TX424,U20,931.61,1/19/2022
TX425,U65,89.92,8/13/2022
TX426,U8,512.01,4/16/2022
TX427,U16,918.6,2/23/2022
TX428,U14,904.21,8/14/2022
TX429,U76,157.37,12/26/2022
TX430,U87,367.27,1/15/2022
TX431,U15,619.5,2/17/2022
TX432,U92,160.24,5/19/2022
TX433,U98,968.05,2/3/2022
TX434,U66,914.83,12/21/2022
TX435,U32,167.78,7/29/2022
TX436,U87,122.03,1/19/2022
TX437,U63,86.32,7/15/2022
TX438,U86,909.53,11/22/2022
TX439,U51,194.43,4/25/2022
TX440,U25,416.87,12/18/2022
TX441,U58,449.4,3/16/2022
TX442,U63,599.41,5/30/2022
TX443,U62,72.66,2/5/2022
TX444,U22,227.53,8/30/2022
TX445,U58,931.56,5/31/2022
TX446,U58,908.5,3/4/2022
TX447,U86,781.51,6/3/2022
TX448,U49,20.38,7/7/2022
TX449,U52,327.68,8/11/2022
TX450,U42,628.33,4/3/2022
TX451,U70,275.92,1/5/2022
TX452,U15,909.68,6/15/2022
TX453,U54,634.26,1/25/2022
TX454,U60,72.83,4/8/2022
TX455,U97,909.1,9/25/2022
TX456,U8,957.81,5/30/2022
TX457,U53,78.63,9/9/2022
TX458,U60,532.83,3/25/2022
TX459,U5,304.06,10/12/2022
TX460,U68,393.45,6/21/2022
TX461,U6,180.47,8/9/2022
TX462,U96,578.49,4/19/2022
TX463,U94,958.02,1/27/2022
TX464,U47,503.57,9/3/2022
TX465,U99,83.83,2/24/2022
TX466,U55,620.38,5/13/2022
TX467,U40,340.88,2/21/2022
TX468,U52,856.07,9/10/2022
TX469,U16,435.24,9/26/2022
TX470,U13,193.65,10/25/2022
TX471,U30,191.91,3/20/2022
TX472,U19,769,1/18/2022
TX473,U17,266.32,11/2/2022
TX474,U63,767.47,9/15/2022
TX475,U19,206.68,12/9/2022
TX476,U92,322.36,4/17/2022
TX477,U58,466.02,2/16/2022
TX478,U55,943.25,9/3/2022
TX479,U90,931.8,3/30/2022
TX480,U90,207.67,7/22/2022
TX481,U62,358.86,8/28/2022
TX482,U23,150.25,9/25/2022
TX483,U9,510.48,1/13/2022
TX484,U12,461.12,5/17/2022
TX485,U1,900.86,11/11/2022
TX486,U58,930.08,6/22/2022
TX487,U1,384.18,8/18/2022
TX488,U34,492.25,7/17/2022
TX489,U96,896.34,8/31/2022
TX490,U48,806.9,2/12/2022
TX491,U89,4.65,11/26/2022
TX492,U1,320.74,10/6/2022
TX493,U16,422.35,3/20/2022
TX494,U61,230.49,10/6/2022
TX495,U64,200.37,8/20/2022
TX496,U63,38.75,4/11/2022
TX497,U69,643.73,6/11/2022
TX498,U22,263.25,5/24/2022
TX499,U93,53.29,4/19/2022
TX500,U67,231.75,8/21/2022
TX501,U76,802.11,4/21/2022
TX502,U26,851.64,8/20/2022
TX503,U16,483.58,8/26/2022
TX504,U51,416.65,7/16/2022
TX505,U86,977.88,9/30/2022
TX506,U57,201.36,3/27/2022
TX507,U29,216.14,10/22/2022
TX508,U78,292.58,2/10/2022
TX509,U92,173.58,2/17/2022
TX510,U69,379.99,3/18/2022
TX511,U47,910.92,6/27/2022
TX512,U94,615.73,9/14/2022
TX513,U62,412.53,4/27/2022
TX514,U69,934.48,1/19/2022
TX515,U76,49.42,2/28/2022
TX516,U16,211.07,7/15/2022
TX517,U90,566.32,4/17/2022
TX518,U90,615.94,10/11/2022
TX519,U48,40.52,2/3/2022
TX520,U85,403.64,10/22/2022
TX521,U39,649.5,9/8/2022
TX522,U100,698.37,5/6/2022
TX523,U33,638.5,12/5/2022
TX524,U94,321.24,4/16/2022
TX525,U23,94.43,6/29/2022
TX526,U10,427.69,4/20/2022
TX527,U69,129.63,8/16/2022
TX528,U100,947.68,5/1/2022
TX529,U34,475.7,4/17/2022
TX530,U52,317.94,5/11/2022
TX531,U95,766.54,1/23/2022
TX532,U10,498.45,5/25/2022
TX533,U19,310.72,11/23/2022
TX534,U58,812.16,6/3/2022
TX535,U96,867.28,4/17/2022
TX536,U1,673.34,5/26/2022
TX537,U69,47.92,9/9/2022
TX538,U4,566.76,10/29/2022
TX539,U16,763.53,3/11/2022
TX540,U24,137.37,1/31/2022
TX541,U80,229.44,4/3/2022
TX542,U2,882.61,5/17/2022
TX543,U92,21.1,6/12/2022
TX544,U32,752.97,3/22/2022
TX545,U91,474.3,11/12/2022
TX546,U84,447.33,3/17/2022
TX547,U24,8.09,3/4/2022
TX548,U12,819.58,4/10/2022
TX549,U50,360.47,2/17/2022
TX550,U35,541.22,3/15/2022
TX551,U33,677.62,11/10/2022
TX552,U33,702.93,7/11/2022
TX553,U61,956.02,1/30/2022
TX554,U51,531.81,6/6/2022
TX555,U43,400.32,9/23/2022
TX556,U12,953.75,9/13/2022
TX557,U67,642.47,2/8/2022
TX558,U65,298.85,2/24/2022
TX559,U33,127.34,1/28/2022
TX560,U40,842.71,4/28/2022
TX561,U74,362.82,7/28/2022
TX562,U43,660.81,3/16/2022
TX563,U44,471.35,3/6/2022
TX564,U29,199.73,12/3/2022
TX565,U13,602.08,12/22/2022
TX566,U12,61.62,4/10/2022
TX567,U95,413.93,2/15/2022
TX568,U46,547.07,11/12/2022
TX569,U2,436.61,6/5/2022
TX570,U35,748.92,8/28/2022
TX571,U87,828.1,12/19/2022
TX572,U81,771.47,9/16/2022
TX573,U90,39.77,5/16/2022
TX574,U8,194.93,7/17/2022
TX575,U93,537.07,7/6/2022
TX576,U26,934.89,4/26/2022
TX577,U74,835.12,2/27/2022
TX578,U90,842.69,3/11/2022
TX579,U34,303.9,4/3/2022
TX580,U7,430.02,8/17/2022
TX581,U68,471.24,5/17/2022
TX582,U58,158.21,4/15/2022
TX583,U75,32.04,11/1/2022
TX584,U29,946.96,12/5/2022
TX585,U36,241.47,1/17/2022
TX586,U89,240.71,2/23/2022
TX587,U21,84.3,4/22/2022
TX588,U36,928.58,6/21/2022
TX589,U10,580.16,11/1/2022
TX590,U73,667.37,5/24/2022
TX591,U24,911.67,3/26/2022
TX592,U64,346.27,1/12/2022
TX593,U99,621.89,9/9/2022
TX594,U49,39.76,8/4/2022
TX595,U99,187.59,5/6/2022
TX596,U36,831.41,4/8/2022
TX597,U82,767,10/31/2022
TX598,U96,351.29,1/28/2022
TX599,U24,377.43,12/2/2022
TX600,U23,534.02,9/23/2022
TX601,U62,1.24,2/21/2022
TX602,U96,242,5/23/2022
TX603,U37,209.02,5/12/2022
TX604,U12,251.23,12/12/2022
TX605,U55,806.1,7/26/2022
TX606,U13,280.39,3/3/2022
TX607,U23,192.33,12/29/2022
TX608,U89,504.76,5/12/2022
TX609,U99,865.78,2/10/2022
TX610,U30,242.11,7/20/2022
TX611,U17,79.46,4/9/2022
TX612,U62,357.05,11/7/2022
TX613,U84,747.9,10/11/2022
TX614,U89,551.14,12/23/2022
TX615,U86,816.98,2/16/2022
TX616,U13,959.63,5/17/2022
TX617,U59,792.87,5/10/2022
TX618,U19,604.2,7/14/2022
TX619,U49,493.85,4/27/2022
TX620,U100,41.03,12/30/2022
TX621,U12,984.34,3/10/2022
TX622,U61,384.1,1/28/2022
TX623,U19,153.08,12/1/2022
TX624,U76,667.04,1/14/2022
TX625,U9,285,2/15/2022
TX626,U71,586.19,1/16/2022
TX627,U28,587.18,7/28/2022
TX628,U78,446.28,6/7/2022
TX629,U95,836.28,12/3/2022
TX630,U52,265.7,8/15/2022
TX631,U83,449.18,8/29/2022
TX632,U16,538.15,2/27/2022
TX633,U69,663.96,10/31/2022
TX634,U99,784.19,11/1/2022
TX635,U12,395.41,12/11/2022
TX636,U25,646.4,5/10/2022
TX637,U52,151.46,8/5/2022
TX638,U85,932.72,1/14/2022
TX639,U100,383.68,12/25/2022
TX640,U53,729.79,8/31/2022
TX641,U23,21.32,5/25/2022
TX642,U16,205.98,11/22/2022
TX643,U57,487.6,4/13/2022
TX644,U39,878.37,8/5/2022
TX645,U53,527.73,12/24/2022
TX646,U42,929.94,3/5/2022
TX647,U58,484.31,6/7/2022
TX648,U39,490.96,6/11/2022
TX649,U14,120.63,1/18/2022
TX650,U95,802.85,8/4/2022
TX651,U5,247.72,11/15/2022
TX652,U35,899.71,2/18/2022
TX653,U87,910.91,2/25/2022
TX654,U93,943.37,12/13/2022
TX655,U75,520.71,2/27/2022
TX656,U18,677.42,6/4/2022
TX657,U76,778.74,2/24/2022
TX658,U9,131.88,12/7/2022
TX659,U74,601.36,1/19/2022
TX660,U58,35.26,5/31/2022
TX661,U17,498.07,12/25/2022
TX662,U7,155.69,4/18/2022
TX663,U46,183.74,2/16/2022
TX664,U13,365.68,7/26/2022
TX665,U40,433,12/29/2022
TX666,U42,623.55,12/6/2022
TX667,U9,75.35,5/8/2022
TX668,U50,504.19,7/4/2022
TX669,U27,183.44,2/27/2022
TX670,U66,574.4,5/23/2022
TX671,U5,637.77,4/7/2022
TX672,U29,557.15,2/16/2022
TX673,U37,738.56,7/10/2022
TX674,U38,336.27,5/20/2022
TX675,U83,765.34,4/13/2022
TX676,U8,433.33,8/19/2022
TX677,U65,484.7,12/6/2022
TX678,U86,648.45,2/18/2022
TX679,U17,19.34,4/22/2022
TX680,U71,654.34,11/12/2022
TX681,U89,618.97,11/18/2022
TX682,U45,310.54,3/28/2022
TX683,U4,86.71,10/9/2022
TX684,U36,91.84,11/23/2022
TX685,U70,923.3,9/9/2022
TX686,U31,689.59,3/15/2022
TX687,U19,127.98,2/16/2022
TX688,U61,357.37,3/17/2022
TX689,U54,592.89,4/6/2022
TX690,U39,835.74,1/31/2022
TX691,U91,44.62,1/22/2022
TX692,U74,237.4,1/17/2022
TX693,U90,889.86,7/31/2022
TX694,U19,10.16,5/28/2022
TX695,U39,202.2,8/23/2022
TX696,U67,959.07,12/20/2022
TX697,U45,613.79,11/1/2022
TX698,U13,262.41,3/28/2022
TX699,U92,67.92,2/7/2022
TX700,U58,29.16,2/22/2022
TX701,U20,245.5,1/28/2022
TX702,U92,881.6,3/18/2022
TX703,U72,416.5,7/19/2022
TX704,U61,720.61,6/22/2022
TX705,U39,918.37,10/1/2022
TX706,U1,408.63,2/19/2022
TX707,U3,192.09,12/11/2022
TX708,U77,517.6,6/26/2022
TX709,U92,908.18,10/28/2022
TX710,U62,804.57,8/15/2022
TX711,U63,66.76,5/7/2022
TX712,U25,692.88,12/15/2022
TX713,U56,572.33,1/21/2022
TX714,U33,907.56,7/18/2022
TX715,U38,123.36,7/8/2022
TX716,U6,534.5,11/28/2022
TX717,U58,879.58,6/1/2022
TX718,U44,410.61,6/9/2022
TX719,U45,482.51,12/13/2022
TX720,U32,71.39,4/6/2022
TX721,U45,278.87,12/18/2022
TX722,U61,325.18,3/16/2022
TX723,U47,945.18,3/23/2022
TX724,U21,283.38,5/8/2022
TX725,U80,461.41,12/25/2022
TX726,U85,671.63,5/13/2022
TX727,U75,163.02,5/19/2022
TX728,U36,486.96,9/3/2022
TX729,U99,738.8,10/18/2022
TX730,U19,866.99,4/22/2022
TX731,U20,626.63,7/22/2022
TX732,U57,669.38,6/19/2022
TX733,U18,127.16,3/28/2022
TX734,U47,945.83,4/29/2022
TX735,U49,133.44,4/8/2022
TX736,U14,774.9,8/28/2022
TX737,U15,265.55,12/3/2022
TX738,U31,933.66,5/18/2022
TX739,U1,720.24,3/23/2022
TX740,U54,754.06,8/24/2022
TX741,U3,219.84,5/16/2022
TX742,U16,443.6,10/9/2022
TX743,U87,618.2,1/3/2022
TX744,U57,770.2,2/28/2022
TX745,U75,104.86,4/26/2022
TX746,U12,962.4,5/11/2022
TX747,U74,890.33,7/20/2022
TX748,U96,271.08,10/19/2022
TX749,U16,822.94,12/8/2022
TX750,U72,518.81,4/8/2022
TX751,U76,462.34,8/4/2022
TX752,U24,315.12,5/4/2022
TX753,U28,581.39,3/14/2022
TX754,U8,730.16,5/10/2022
TX755,U92,411.52,1/27/2022
TX756,U36,629.59,6/14/2022
TX757,U90,699.61,3/9/2022
TX758,U8,711.41,1/14/2022
TX759,U58,52.91,4/8/2022
TX760,U60,859.89,10/6/2022
TX761,U50,458.8,9/4/2022
TX762,U28,263.15,4/22/2022
TX763,U92,242.52,7/26/2022
TX764,U41,483.53,12/18/2022
TX765,U100,886.94,11/30/2022
TX766,U64,378.97,8/21/2022
TX767,U27,749.98,3/2/2022
TX768,U63,97.72,3/26/2022
TX769,U17,476.58,7/2/2022
TX770,U73,991.69,8/27/2022
TX771,U33,770.67,9/7/2022
TX772,U84,211.32,3/12/2022
TX773,U77,501.94,8/16/2022
TX774,U92,234.39,3/26/2022
TX775,U29,410.15,11/2/2022
TX776,U13,780.3,9/28/2022
